,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
61630,Tuesday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.40989282029,37.7801134973164,6,IND,far,Pre-School,87549,4
49296,Sunday,Spring,11,INGLESIDE,"ARREST, BOOKED",-122.451966034443,37.7111023433435,11,IND,very far,High School,70190,0
49211,Tuesday,Winter,14,NORTHERN,NONE,-122.42462348078699,37.7766740024995,5,IND,far,Primary School,70061,2
79879,Tuesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40737646393556,37.77998926199857,6,PS,very far,Primary School,113546,2
26958,Wednesday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,38491,1
7819,Thursday,Spring,21,SOUTHERN,NONE,-122.416902807386,37.77172349738,6,CDC,far,Pre-School,11308,0
66418,Tuesday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,94294,1
75711,Friday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,107433,2
15294,Thursday,Spring,15,PARK,NONE,-122.451288061231,37.7693967099165,5,IND,far,High School,21963,0
83056,Tuesday,Spring,15,TENDERLOIN,NONE,-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,118461,1
76984,Thursday,Fall,13,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,109246,0
4683,Thursday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.415669661443,37.7821198488931,6,CDC,close,Pre-School,6767,4
20793,Tuesday,Summer,8,MISSION,"ARREST, BOOKED",-122.419212958008,37.7651339672499,9,PS,close,Primary School,29860,1
83493,Thursday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.41588506578766,37.783516056415294,6,CDC,close,Pre-School,119112,4
47718,Monday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,67907,0
12833,Sunday,Winter,22,INGLESIDE,"ARREST, BOOKED",-122.42197091903799,37.7423752245575,8,PS,very far,Primary School,18529,2
54604,Thursday,Winter,18,PARK,"ARREST, BOOKED",-122.452706340322,37.769215670589396,5,IND,close,High School,77623,0
12363,Saturday,Spring,4,SOUTHERN,"ARREST, BOOKED",-122.42095844841299,37.773955543025,5,IND,close,High School,17837,2
28265,Tuesday,Winter,7,MISSION,"ARREST, BOOKED",-122.420901749464,37.7649778918081,9,PS,far,Primary School,40349,1
18292,Saturday,Spring,2,NORTHERN,"ARREST, BOOKED",-122.417999278698,37.7856407526414,6,CDC,far,Pre-School,26276,1
30942,Thursday,Summer,13,MISSION,"ARREST, BOOKED",-122.417346825121,37.751485964915204,9,PS,far,Pre-School,44157,0
2389,Monday,Spring,7,CENTRAL,"ARREST, BOOKED",-122.408034830311,37.7907401544868,3,IND,close,Primary School,3365,2
53939,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.416349428183,37.7825569563078,6,CDC,far,Pre-School,76660,1
23050,Tuesday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.390338526912,37.7641751592297,10,IND,very far,Primary School,32977,0
25485,Tuesday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,36398,1
68263,Sunday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.416261836834,37.78537508463761,6,CDC,far,Pre-School,96863,1
31757,Sunday,Fall,16,TARAVAL,"ARREST, CITED",-122.455053673215,37.720959772525795,11,IND,very far,Primary School,45292,0
15532,Wednesday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.41856209710501,37.78418470913029,6,CDC,close,Pre-School,22320,3
58546,Thursday,Summer,23,MISSION,"ARREST, BOOKED",-122.419445310678,37.76271343275221,9,CDC,far,Pre-School,83116,1
82247,Wednesday,Fall,23,SOUTHERN,"ARREST, BOOKED",-122.41029351968979,37.78223058700358,6,IND,far,Primary School,117211,1
74883,Saturday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.411268613368,37.782250087316704,6,PS,close,High School,106302,0
36876,Sunday,Spring,17,BAYVIEW,"ARREST, BOOKED",-122.383187458704,37.7316757960484,10,PS,close,Primary School,52509,0
19363,Wednesday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.414406029855,37.7841907151119,6,CDC,very close,Pre-School,27794,1
24448,Tuesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,34954,1
10481,Tuesday,Summer,20,BAYVIEW,"ARREST, BOOKED",-122.389865610332,37.73716994462029,10,CDC,very far,Pre-School,15112,0
53551,Thursday,Fall,1,MISSION,"ARREST, BOOKED",-122.416696931762,37.767667106329604,9,PS,far,Primary School,76098,1
80456,Monday,Winter,22,MISSION,"ARREST, BOOKED",-122.41066391138094,37.75027983400354,9,PS,close,High School,114434,2
82049,Friday,Winter,3,INGLESIDE,"ARREST, BOOKED",-122.43619448489599,37.72272703835756,11,CDC,close,Pre-School,116892,2
53416,Sunday,Winter,11,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,75906,1
69407,Tuesday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,98491,1
43596,Wednesday,Spring,19,MISSION,"ARREST, BOOKED",-122.418750963835,37.7661871727432,9,PS,very close,Primary School,62052,2
4835,Wednesday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,6989,0
31015,Thursday,Summer,11,NORTHERN,"ARREST, BOOKED",-122.42096377738501,37.787704634857796,2,CDC,close,Pre-School,44261,2
46560,Sunday,Spring,19,BAYVIEW,"ARREST, BOOKED",-122.407644632729,37.739605639126786,10,IND,far,Pre-School,66275,1
7106,Monday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41753069698,37.78331075399689,6,CDC,far,Pre-School,10247,1
21784,Friday,Spring,13,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,31231,6
81725,Saturday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.40716304695442,37.77973763389907,6,PS,very far,Primary School,116392,0
8931,Thursday,Summer,14,MISSION,"ARREST, BOOKED",-122.42383663446199,37.7607430785636,8,CDC,close,Pre-School,12845,4
62616,Tuesday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,88928,1
48388,Saturday,Spring,16,INGLESIDE,"ARREST, BOOKED",-122.42572524923901,37.72452054238849,11,PS,very far,Primary School,68864,1
60848,Monday,Spring,16,MISSION,"ARREST, BOOKED",-122.420955639384,37.7544795194741,9,CC,very close,College,86416,2
62849,Sunday,Summer,0,MISSION,"ARREST, CITED",-122.41796448376002,37.7586968166489,9,CDC,far,Pre-School,89264,0
53119,Monday,Winter,16,BAYVIEW,"ARREST, BOOKED",-122.389241311502,37.7368837969126,10,CDC,far,Pre-School,75464,0
55615,Tuesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,79084,0
61674,Tuesday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.410416664036,37.7727234013654,6,IND,close,Primary School,87609,2
75705,Thursday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,107425,1
50966,Tuesday,Winter,5,SOUTHERN,"ARREST, BOOKED",-122.408162953857,37.780534538527796,6,IND,very far,Pre-School,72492,1
77073,Monday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.414302052544,37.781863316866,6,CDC,very close,Pre-School,109399,3
67334,Saturday,Fall,21,NORTHERN,NONE,-122.41927480144899,37.7835680535207,6,CDC,very close,Pre-School,95572,2
60777,Thursday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41607528505101,37.78444966127911,6,CDC,far,Pre-School,86319,1
13741,Wednesday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.416459785313,37.7860170554787,6,CDC,very far,Pre-School,19797,1
13354,Wednesday,Spring,21,SOUTHERN,"ARREST, BOOKED",-122.408162953857,37.780534538527796,6,IND,very far,Pre-School,19255,2
72337,Sunday,Winter,17,CENTRAL,"ARREST, BOOKED",-122.416477397948,37.786795408034294,6,CDC,very far,Pre-School,102699,2
27057,Tuesday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.416235852379,37.784912573847606,6,CDC,far,Pre-School,38630,1
52964,Saturday,Winter,11,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,75244,0
78692,Sunday,Spring,16,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,close,Primary School,111790,2
63544,Saturday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,90266,2
52401,Saturday,Summer,8,TENDERLOIN,"ARREST, BOOKED",-122.41708535742399,37.7852153590471,6,CDC,very far,Pre-School,74457,1
20810,Wednesday,Winter,15,PARK,NONE,-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,29887,0
28032,Thursday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,40007,0
78260,Sunday,Spring,5,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,111156,1
16507,Tuesday,Winter,22,RICHMOND,"ARREST, BOOKED",-122.470433223225,37.7759879776229,1,PS,very far,Pre-School,23702,2
54922,Tuesday,Fall,21,SOUTHERN,"ARREST, BOOKED",-122.41251534135598,37.78047774805079,6,IND,close,Pre-School,78064,4
44436,Thursday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.408068345148,37.7839916768161,6,CC,far,College,63269,0
59817,Sunday,Fall,23,NORTHERN,"ARREST, BOOKED",-122.41838200860701,37.783258377094896,6,CDC,close,Pre-School,84921,0
50320,Tuesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,71607,1
10491,Wednesday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.431952436364,37.779564749866296,5,CDC,far,Pre-School,15126,0
18774,Monday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.413391473723,37.7851866866965,6,CDC,close,Pre-School,26971,1
82980,Monday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.40151971312514,37.77438442694342,6,PS,very far,High School,118315,1
46592,Monday,Summer,20,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,66319,1
83336,Monday,Fall,7,SOUTHERN,"ARREST, BOOKED",-122.40738717209818,37.781068891878135,6,IND,very far,Pre-School,118878,2
37409,Friday,Spring,19,MISSION,"ARREST, BOOKED",-122.41901814490299,37.752205163288394,9,PS,close,Primary School,53268,0
45563,Sunday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.410928353347,37.7836778741124,6,IND,close,Primary School,64878,0
23940,Monday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,34239,1
83102,Friday,Fall,11,MISSION,NONE,-122.41583886146799,37.748687119609386,9,IND,close,Primary School,118527,2
78813,Sunday,Fall,15,MISSION,"ARREST, BOOKED",-122.41217394626484,37.76291677665864,9,IND,close,Primary School,111983,2
15743,Saturday,Summer,21,MISSION,"ARREST, CITED",-122.41787822679301,37.752273164489395,9,IND,close,High School,22630,0
4847,Thursday,Summer,22,BAYVIEW,"ARREST, BOOKED",-122.390731675467,37.7539240730786,10,CDC,very far,Pre-School,7005,2
31974,Saturday,Fall,20,SOUTHERN,"ARREST, CITED",-122.411071423064,37.7817511307229,6,PS,close,High School,45627,0
27156,Sunday,Fall,4,TENDERLOIN,"ARREST, BOOKED",-122.411141948101,37.7850736197499,6,CDC,very close,Pre-School,38779,1
80343,Saturday,Spring,8,CENTRAL,"ARREST, BOOKED",-122.40508752333528,37.79812192706043,3,CDC,close,Pre-School,114251,2
51427,Sunday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,73136,1
37787,Sunday,Summer,21,SOUTHERN,"ARREST, BOOKED",-122.41284503153601,37.7748170645635,6,IND,far,Primary School,53793,2
34463,Sunday,Fall,14,INGLESIDE,"ARREST, CITED",-122.440105592045,37.717665894930896,11,PS,very far,High School,49100,0
67996,Wednesday,Fall,22,NORTHERN,"ARREST, BOOKED",-122.42081833045201,37.782894645068296,6,CDC,close,Pre-School,96484,1
79818,Thursday,Fall,7,MISSION,"ARREST, BOOKED",-122.41093275078151,37.769411384941975,6,IND,very far,Primary School,113455,3
25454,Tuesday,Summer,20,BAYVIEW,"ARREST, BOOKED",-122.38186730007799,37.7305667976884,10,PS,very far,Primary School,36356,0
44726,Tuesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.412386379783,37.7825386747303,6,IND,very close,Primary School,63671,4
14450,Friday,Winter,18,MISSION,"ARREST, BOOKED",-122.41952036788601,37.764228935718,9,PS,far,Primary School,20806,1
70130,Friday,Spring,23,MISSION,"ARREST, BOOKED",-122.419208249515,37.7602340753651,9,CDC,close,Pre-School,99524,4
61568,Sunday,Winter,8,NORTHERN,"ARREST, BOOKED",-122.418368839172,37.787486157204214,3,PS,far,Primary School,87453,0
81473,Tuesday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,115993,4
15685,Saturday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.41471429557899,37.7762310404758,6,CDC,far,Pre-School,22541,1
16225,Sunday,Fall,16,MISSION,"ARREST, BOOKED",-122.42187648849199,37.7640888944532,8,CDC,far,Pre-School,23321,1
40316,Saturday,Summer,15,BAYVIEW,"ARREST, BOOKED",-122.391090325597,37.736908565728704,10,CDC,far,Pre-School,57379,1
67619,Sunday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,95982,1
39400,Sunday,Winter,14,MISSION,"ARREST, BOOKED",-122.42077807379299,37.7682240206203,8,IND,far,Primary School,56089,0
19983,Thursday,Fall,14,MISSION,NONE,-122.405960799364,37.764631022109796,10,IND,far,Primary School,28711,0
62848,Thursday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,89263,0
10901,Monday,Summer,13,INGLESIDE,"ARREST, BOOKED",-122.436640620661,37.713550290838214,11,IND,close,High School,15717,1
74971,Saturday,Winter,8,SOUTHERN,"ARREST, BOOKED",-122.40367144217699,37.77703244359461,6,PS,close,High School,106425,2
16950,Saturday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.416459785313,37.7860170554787,6,CDC,very far,Pre-School,24368,1
74651,Thursday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.41607528505101,37.78444966127911,6,CDC,far,Pre-School,105985,1
68746,Sunday,Summer,13,SOUTHERN,"ARREST, CITED",-122.413564091744,37.779514030063,6,CC,very close,College,97537,0
82418,Sunday,Winter,4,NORTHERN,"ARREST, BOOKED",-122.42451983500885,37.79284128404467,3,CDC,far,Pre-School,117452,2
9742,Thursday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,14015,1
57579,Tuesday,Spring,1,SOUTHERN,"ARREST, BOOKED",-122.40648197275,37.782731788465796,6,CC,far,College,81775,1
14342,Monday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,20647,1
5208,Wednesday,Summer,19,PARK,NONE,-122.43644305449,37.7808493247624,5,IND,close,High School,7528,2
73351,Friday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,104136,2
56357,Friday,Summer,16,NORTHERN,NONE,-122.431952436364,37.779564749866296,5,CDC,far,Pre-School,80106,1
65726,Thursday,Spring,14,CENTRAL,NONE,-122.416642370012,37.787245037792,3,PS,very far,Primary School,93317,1
28649,Thursday,Winter,16,MISSION,"ARREST, BOOKED",-122.41710357457501,37.752265657695,9,IND,close,High School,40885,1
27080,Wednesday,Fall,15,MISSION,"ARREST, BOOKED",-122.419561596094,37.7632161069131,9,CDC,far,Pre-School,38665,1
41096,Tuesday,Fall,20,CENTRAL,"ARREST, CITED",-122.416477397948,37.786795408034294,6,CDC,very far,Pre-School,58512,0
11840,Wednesday,Winter,2,BAYVIEW,"ARREST, BOOKED",-122.38228058759898,37.733632473335206,10,PS,close,Primary School,17075,0
80768,Sunday,Winter,17,NORTHERN,"ARREST, BOOKED",-122.41792189096708,37.7849295212519,6,CDC,far,Pre-School,114914,2
73214,Wednesday,Spring,6,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,103927,1
12138,Thursday,Winter,9,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,17507,1
1148,Tuesday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.41753069698,37.78331075399689,6,CDC,far,Pre-School,1602,1
74659,Monday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,105993,1
69830,Wednesday,Fall,12,NORTHERN,"ARREST, BOOKED",-122.422062730264,37.789920001484106,3,CDC,far,Pre-School,99111,1
76269,Tuesday,Winter,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,108207,1
59731,Thursday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.408368579345,37.7807784253732,6,IND,very far,Pre-School,84801,1
59379,Wednesday,Summer,13,PARK,NONE,-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,84306,0
25975,Wednesday,Spring,18,NORTHERN,"ARREST, BOOKED",-122.429850411511,37.7779180624766,5,IND,very far,Primary School,37113,1
80203,Tuesday,Fall,10,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,close,Primary School,114048,0
58390,Monday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.411268613368,37.782250087316704,6,PS,close,High School,82889,0
71718,Wednesday,Winter,11,INGLESIDE,"ARREST, BOOKED",-122.44000661153099,37.721804883554704,11,PS,close,High School,101826,0
30576,Monday,Spring,13,TENDERLOIN,NONE,-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,43625,1
24146,Friday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,34532,1
41464,Monday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,59033,1
33968,Saturday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,48408,1
2462,Tuesday,Spring,16,TENDERLOIN,NONE,-122.41402982172701,37.7823291237659,6,CDC,very close,Pre-School,3471,4
44573,Tuesday,Spring,15,TENDERLOIN,NONE,-122.412224164736,37.7820729312029,6,PS,very close,High School,63459,4
2361,Thursday,Winter,22,INGLESIDE,"ARREST, BOOKED",-122.443192261784,37.73229685549129,7,IND,close,Pre-School,3326,0
43204,Sunday,Winter,0,PARK,NONE,-122.44857848496599,37.769797716883104,5,IND,far,High School,61505,0
69131,Sunday,Spring,11,BAYVIEW,"ARREST, BOOKED",-122.38984262522499,37.7400616822376,10,CDC,very far,Pre-School,98100,4
16798,Sunday,Spring,11,CENTRAL,"ARREST, BOOKED",-122.414010814727,37.7866770011071,6,CDC,far,Pre-School,24145,1
77266,Tuesday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,109682,0
16680,Monday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,23979,1
20890,Sunday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,29991,1
40178,Saturday,Winter,16,TARAVAL,"ARREST, BOOKED",-122.458189948785,37.7243164693673,7,CDC,far,Pre-School,57185,1
78595,Saturday,Spring,15,MISSION,"ARREST, BOOKED",-122.41967661614986,37.76585109774353,9,PS,very close,Primary School,111643,2
82162,Monday,Spring,16,PARK,"ARREST, BOOKED",-122.45356323803577,37.76964038960031,5,IND,close,High School,117083,4
5828,Tuesday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.410689907787,37.7824948907735,6,IND,close,Primary School,8432,1
26570,Tuesday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.407845374111,37.7850943210103,6,CC,far,College,37948,0
22252,Monday,Winter,20,INGLESIDE,"ARREST, BOOKED",-122.45488296428199,37.7104799961102,11,PS,very far,Primary School,31869,2
60615,Saturday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,86089,2
58250,Thursday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,82700,1
445,Thursday,Winter,11,PARK,"ARREST, BOOKED",-122.44199787717899,37.7706369983974,5,PS,far,Primary School,649,0
39624,Thursday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,56440,4
77349,Friday,Winter,12,MISSION,"ARREST, BOOKED",-122.42057572093289,37.76418194637122,9,PS,far,Primary School,109821,0
41668,Wednesday,Spring,12,MISSION,"ARREST, BOOKED",-122.408654644289,37.7576502944269,9,PS,far,High School,59324,1
25268,Tuesday,Spring,16,BAYVIEW,"ARREST, BOOKED",-122.390478529234,37.7327208838049,10,CDC,close,Pre-School,36107,2
24592,Thursday,Summer,13,NORTHERN,"ARREST, BOOKED",-122.42204813647801,37.7889562657443,2,CDC,far,Pre-School,35152,0
33729,Friday,Fall,15,PARK,"ARREST, BOOKED",-122.451864552636,37.7693505381781,5,IND,close,High School,48079,0
34739,Wednesday,Spring,13,BAYVIEW,"ARREST, BOOKED",-122.402628717537,37.7239574980091,9,PS,very far,High School,49489,0
13727,Sunday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.415120589338,37.7817589366405,6,CDC,close,Pre-School,19779,1
80587,Sunday,Spring,9,PARK,"ARREST, BOOKED",-122.458214966358,37.76444717925051,5,CDC,far,Pre-School,114618,4
58629,Wednesday,Fall,13,BAYVIEW,"ARREST, BOOKED",-122.38984262522499,37.7400616822376,10,CDC,very far,Pre-School,83225,1
82973,Tuesday,Fall,19,MISSION,"ARREST, BOOKED",-122.43279534722444,37.76102016970833,8,IND,far,Primary School,118306,2
57097,Thursday,Winter,19,NORTHERN,JUVENILE BOOKED,-122.418729600557,37.785007503993,6,CDC,close,Pre-School,81100,1
52825,Wednesday,Spring,18,NORTHERN,"ARREST, BOOKED",-122.420733535603,37.7824263044276,6,PS,close,Primary School,75053,4
44750,Sunday,Winter,22,NORTHERN,NONE,-122.41988493945699,37.77825108324121,6,CDC,close,Pre-School,63702,2
54799,Wednesday,Spring,12,MISSION,"ARREST, BOOKED",-122.41510235878401,37.768623343813296,9,PS,very far,Primary School,77899,0
3132,Friday,Summer,13,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,4423,0
34100,Friday,Summer,13,TARAVAL,"ARREST, BOOKED",-122.467092240422,37.71427356605121,11,CDC,close,Pre-School,48603,1
54646,Wednesday,Winter,15,MISSION,"ARREST, BOOKED",-122.42058044011101,37.7649968622937,9,PS,far,Primary School,77680,1
1970,Friday,Winter,19,INGLESIDE,"ARREST, BOOKED",-122.43184152371,37.7091066275082,11,PS,far,Primary School,2763,2
22934,Friday,Spring,3,SOUTHERN,"ARREST, BOOKED",-122.41133956255699,37.7812707434494,6,IND,close,Primary School,32810,2
11278,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,16263,4
29319,Saturday,Summer,12,BAYVIEW,"ARREST, BOOKED",-122.390670834911,37.7366116423412,10,CDC,far,Pre-School,41846,1
65877,Saturday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.42095844841299,37.773955543025,5,IND,close,High School,93530,2
55044,Friday,Summer,14,NORTHERN,"ARREST, BOOKED",-122.422277027647,37.7817528767652,5,PS,close,High School,78241,4
74502,Monday,Spring,23,CENTRAL,"ARREST, BOOKED",-122.41329886724002,37.7873817486419,3,IND,far,High School,105769,1
5016,Tuesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,7243,1
75029,Thursday,Winter,9,MISSION,NONE,-122.42768226481701,37.76831480085021,8,IND,very close,High School,106496,2
55734,Friday,Spring,23,CENTRAL,"ARREST, BOOKED",-122.40623501120501,37.7979206468132,3,CDC,close,Pre-School,79253,0
12958,Tuesday,Fall,2,INGLESIDE,"ARREST, BOOKED",-122.437438118789,37.72371738298121,11,CDC,close,Pre-School,18696,2
71428,Thursday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,101407,0
15322,Saturday,Summer,18,BAYVIEW,"ARREST, BOOKED",-122.389865610332,37.73716994462029,10,CDC,very far,Pre-School,22003,1
52000,Tuesday,Summer,17,MISSION,"ARREST, CITED",-122.41828927686599,37.750640293923,9,PS,close,Pre-School,73907,0
71487,Sunday,Spring,22,MISSION,"ARREST, BOOKED",-122.42105785484699,37.7665987781524,9,PS,close,Primary School,101501,1
82416,Monday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.41788544104195,37.785437847196754,6,CDC,far,Pre-School,117449,1
76199,Sunday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.409696355558,37.7817540588712,6,IND,far,Primary School,108117,1
51085,Tuesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,72649,1
63465,Saturday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.416349428183,37.7825569563078,6,CDC,far,Pre-School,90158,1
62495,Monday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,88768,1
31143,Saturday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.409890966539,37.779260733137896,6,IND,far,Pre-School,44432,0
32871,Tuesday,Spring,18,TARAVAL,"ARREST, BOOKED",-122.48747119192801,37.743450339239295,4,CDC,very far,Pre-School,46891,0
11604,Wednesday,Spring,16,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,16731,1
4112,Sunday,Spring,18,SOUTHERN,JUVENILE BOOKED,-122.408595110869,37.7837069301545,6,IND,very far,Primary School,5829,0
17603,Wednesday,Summer,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,25290,1
23150,Tuesday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,33123,0
5364,Wednesday,Summer,8,MISSION,NONE,-122.43444692866699,37.7608670671665,8,IND,close,Primary School,7761,5
41034,Wednesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,58417,1
1972,Monday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.413047972078,37.781911962829795,6,IND,very close,Primary School,2766,4
