,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
26440,Sunday,Summer,0,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,37769,1
83500,Friday,Spring,9,NORTHERN,"ARREST, BOOKED",-122.41753069697998,37.78331075399689,6,CDC,far,Pre-School,119120,1
24496,Thursday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,35017,1
35911,Tuesday,Summer,20,MISSION,"ARREST, BOOKED",-122.406430510203,37.7645480851406,10,IND,very far,Primary School,51140,2
70991,Thursday,Fall,14,BAYVIEW,"ARREST, BOOKED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,100797,1
33178,Wednesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,47318,0
50833,Friday,Spring,14,TARAVAL,"ARREST, CITED",-122.46089518582,37.715691664110295,11,PS,close,Primary School,72306,0
364,Monday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,542,1
7170,Wednesday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,10338,1
43841,Friday,Fall,19,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,62389,1
19925,Thursday,Summer,0,NORTHERN,"ARREST, BOOKED",-122.428464085513,37.7791067704679,5,CDC,far,Pre-School,28632,2
26797,Tuesday,Fall,5,NORTHERN,"ARREST, BOOKED",-122.42144658890801,37.777316514741294,5,IND,far,High School,38264,1
55040,Wednesday,Fall,2,SOUTHERN,"ARREST, BOOKED",-122.402027706956,37.786248345640004,6,CC,far,College,78235,0
57601,Saturday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.412758759499,37.7850960963726,6,CDC,close,Pre-School,81803,1
67393,Wednesday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.41294323231199,37.7747396562889,6,IND,close,Primary School,95656,0
49357,Saturday,Summer,22,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,70277,6
32088,Monday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.41285712652399,37.7855804361702,6,CDC,close,Pre-School,45794,1
81487,Saturday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,116021,1
75515,Thursday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.39389926289499,37.7903017795584,6,CDC,close,Pre-School,107162,2
49978,Tuesday,Spring,4,MISSION,"ARREST, BOOKED",-122.418262236032,37.7610817998691,9,CDC,very close,Pre-School,71135,1
65059,Sunday,Fall,15,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,92385,0
28559,Wednesday,Winter,6,BAYVIEW,"ARREST, BOOKED",-122.389810922807,37.7413794281232,10,CC,very far,College,40759,4
40917,Monday,Summer,21,NORTHERN,"ARREST, BOOKED",-122.419641420436,37.78543273137,6,CDC,close,Pre-School,58242,1
16219,Saturday,Winter,11,NORTHERN,"ARREST, BOOKED",-122.42577891406,37.7823192392643,5,CDC,far,Pre-School,23312,2
16383,Thursday,Fall,17,NORTHERN,NONE,-122.431979576386,37.7800478529923,5,CDC,far,Pre-School,23543,1
1333,Tuesday,Summer,0,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,1869,0
5584,Tuesday,Spring,16,INGLESIDE,"ARREST, BOOKED",-122.441018108888,37.7164586830811,11,IND,very far,High School,8101,0
26201,Saturday,Fall,20,BAYVIEW,"ARREST, BOOKED",-122.389768984951,37.7305636925712,10,CDC,close,Pre-School,37436,0
32261,Thursday,Spring,20,TARAVAL,UNFOUNDED,-122.47564746078599,37.7285280627465,7,IND,far,High School,46028,0
66039,Saturday,Fall,23,PARK,"ARREST, CITED",-122.43914205418699,37.7810486874604,5,IND,very close,Pre-School,93759,0
14702,Wednesday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,21159,1
10415,Wednesday,Fall,1,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,15018,1
49003,Monday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,69764,1
27117,Friday,Summer,13,BAYVIEW,"ARREST, BOOKED",-122.38724435334,37.7195130001474,10,PS,far,Primary School,38722,0
51005,Friday,Fall,15,NORTHERN,NONE,-122.42659275467199,37.77007789898521,8,CDC,close,Pre-School,72536,2
43081,Thursday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.431474711791,37.781480652119996,5,CDC,very close,Pre-School,61335,0
1336,Tuesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,1872,1
76156,Wednesday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.415885065788,37.783516056415294,6,CDC,close,Pre-School,108051,1
50226,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,71466,1
9871,Monday,Spring,9,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,14206,1
82660,Sunday,Winter,7,NORTHERN,"ARREST, BOOKED",-122.43274372739175,37.80052521718263,2,CDC,close,Pre-School,117808,2
51904,Sunday,Spring,12,PARK,"ARREST, BOOKED",-122.450682500949,37.7690417439297,5,IND,far,High School,73787,1
56071,Friday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.41487855905001,37.7826335031541,6,CDC,close,Pre-School,79700,1
43258,Saturday,Fall,2,CENTRAL,"ARREST, BOOKED",-122.409999361883,37.79188233556,3,CDC,far,Pre-School,61580,0
45925,Saturday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,65409,1
473,Friday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,683,4
201,Thursday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.40865846965299,37.7826632207573,6,IND,very far,Primary School,294,4
69906,Monday,Spring,18,MISSION,NONE,-122.416863555609,37.7579459514924,9,PS,very far,High School,99224,1
1933,Monday,Summer,20,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,2704,1
42281,Monday,Fall,12,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,60196,0
77022,Tuesday,Fall,7,TENDERLOIN,UNFOUNDED,-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,109305,4
51230,Wednesday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.41443315507,37.7846576329026,6,CDC,close,Pre-School,72855,1
11399,Wednesday,Winter,22,SOUTHERN,"ARREST, BOOKED",-122.42251303784799,37.7707107653585,6,CDC,close,Pre-School,16440,2
7747,Sunday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.409268441444,37.7837998723601,6,IND,far,Primary School,11209,1
58020,Sunday,Spring,15,MISSION,"ARREST, BOOKED",-122.41568618313102,37.7636111708805,9,IND,close,Primary School,82384,1
56317,Saturday,Summer,21,SOUTHERN,"ARREST, BOOKED",-122.40747443962401,37.779911669335,6,PS,very far,Primary School,80049,1
25598,Wednesday,Winter,15,TARAVAL,"ARREST, BOOKED",-122.46665575558,37.71433149176779,11,CDC,close,Pre-School,36564,0
50030,Tuesday,Summer,12,SOUTHERN,"ARREST, CITED",-122.406481972743,37.782731788488704,6,CC,far,College,71204,0
36415,Tuesday,Summer,2,CENTRAL,"ARREST, BOOKED",-122.413988841812,37.7865685406761,6,CDC,far,Pre-School,51863,1
81684,Wednesday,Spring,23,INGLESIDE,"ARREST, BOOKED",-122.43120452721395,37.72085578178,11,CDC,close,Pre-School,116329,0
22636,Saturday,Summer,19,MISSION,"ARREST, BOOKED",-122.41944531067,37.7627134327476,9,CDC,far,Pre-School,32401,1
39586,Saturday,Summer,23,BAYVIEW,"ARREST, BOOKED",-122.37945356734,37.737223470027104,10,CDC,far,Pre-School,56381,1
23731,Monday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.404956956375,37.785117856395296,6,CC,very close,College,33927,2
10211,Friday,Summer,2,SOUTHERN,"ARREST, BOOKED",-122.415564465695,37.773099482048,6,CDC,very close,Pre-School,14704,0
67331,Sunday,Summer,9,SOUTHERN,"ARREST, BOOKED",-122.40950430935,37.781526271747,6,IND,very far,Pre-School,95569,1
18229,Sunday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,26182,0
12632,Thursday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.415910622743,37.7839999167561,6,CDC,close,Pre-School,18218,1
8769,Sunday,Winter,19,PARK,"ARREST, BOOKED",-122.44778307055901,37.769954950346495,5,IND,close,High School,12637,0
69264,Tuesday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,98280,4
78052,Friday,Fall,10,INGLESIDE,"ARREST, BOOKED",-122.40241490586432,37.71667743292722,10,PS,very far,Primary School,110834,0
7945,Tuesday,Summer,7,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,11482,1
64300,Wednesday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.42361948890301,37.7717157193451,5,CDC,very close,Pre-School,91326,2
47140,Thursday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,67099,0
55217,Thursday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,78495,1
55796,Sunday,Fall,8,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,79337,0
17185,Saturday,Fall,12,TARAVAL,"ARREST, BOOKED",-122.465757150563,37.714228536469896,11,CDC,very close,Pre-School,24702,0
7300,Monday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,10546,4
5404,Monday,Summer,12,MISSION,"ARREST, BOOKED",-122.426955631709,37.769247063207004,8,CDC,close,Pre-School,7822,2
29494,Tuesday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,42095,1
18877,Monday,Fall,1,CENTRAL,"ARREST, CITED",-122.40737096526699,37.79924012538321,3,CDC,far,Pre-School,27104,0
65795,Tuesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,93411,1
8244,Thursday,Fall,21,TENDERLOIN,NONE,-122.416261836834,37.78537508463761,6,CDC,far,Pre-School,11904,1
62906,Wednesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,89347,0
58085,Thursday,Summer,21,SOUTHERN,"ARREST, BOOKED",-122.413564091744,37.779514030063,6,CC,very close,College,82466,4
22830,Tuesday,Fall,21,NORTHERN,"ARREST, CITED",-122.41846774793801,37.787965256956795,3,PS,close,Primary School,32667,0
26012,Wednesday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.423598600861,37.7882799630246,2,CDC,close,Pre-School,37164,4
52054,Wednesday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,73979,1
58452,Wednesday,Fall,21,BAYVIEW,"ARREST, BOOKED",-122.40161020405199,37.75975881201821,10,CDC,far,Pre-School,82971,1
63450,Thursday,Spring,23,NORTHERN,"ARREST, BOOKED",-122.41927480144899,37.7835680535207,6,CDC,very close,Pre-School,90140,1
40868,Wednesday,Summer,8,MISSION,"ARREST, BOOKED",-122.41775670860001,37.769814236013204,6,CC,very far,College,58173,2
63885,Tuesday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,90744,1
63091,Thursday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.41126513684999,37.782139268152214,6,PS,close,High School,89635,1
56292,Thursday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,80007,0
11920,Saturday,Summer,12,PARK,"ARREST, BOOKED",-122.44857848496599,37.769797716883104,5,IND,far,High School,17190,0
74506,Wednesday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.40738717209801,37.7810688918781,6,IND,very far,Pre-School,105775,1
3279,Monday,Summer,0,NORTHERN,"ARREST, BOOKED",-122.420332099593,37.7762075768262,5,IND,close,High School,4628,2
65173,Wednesday,Spring,19,INGLESIDE,"ARREST, BOOKED",-122.423336920105,37.7277941699576,9,PS,very far,Primary School,92540,0
3293,Thursday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.415642487855,37.7788323158792,6,CC,close,College,4649,4
29284,Thursday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,41793,1
68969,Monday,Summer,10,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,97871,1
15306,Thursday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.424424458536,37.7843851498331,5,IND,close,Primary School,21981,1
6421,Tuesday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,9273,4
9795,Thursday,Fall,20,INGLESIDE,"ARREST, BOOKED",-122.441018108888,37.7164586830811,11,IND,very far,High School,14098,2
33298,Wednesday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,47482,1
59228,Saturday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.415448759562,37.778293520129,6,CC,close,College,84091,1
75968,Tuesday,Fall,17,PARK,JUVENILE BOOKED,-122.45750758354099,37.7711332354432,5,IND,very far,High School,107783,0
70289,Thursday,Spring,3,CENTRAL,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,99768,2
78764,Tuesday,Winter,15,MISSION,"ARREST, BOOKED",-122.41868791980372,37.76427538570611,9,PS,far,Primary School,111901,4
72932,Wednesday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.422062730287,37.789920002385,3,CDC,far,Pre-School,103522,2
75918,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,107709,1
65597,Sunday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.413047972078,37.781911962829795,6,IND,very close,Primary School,93126,0
22517,Monday,Winter,3,INGLESIDE,NONE,-122.443009986764,37.7218704825421,11,PS,very close,Primary School,32247,0
83643,Sunday,Winter,18,TARAVAL,"ARREST, BOOKED",-122.45706544374822,37.71011136894528,11,PS,very far,Primary School,119326,4
38923,Sunday,Summer,0,NORTHERN,"ARREST, BOOKED",-122.420592674438,37.785841624062,2,CDC,far,Pre-School,55433,1
8519,Tuesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.41506488766599,37.7764354063246,6,CDC,far,Pre-School,12288,2
6962,Tuesday,Winter,16,MISSION,"ARREST, BOOKED",-122.410379498133,37.756729101756896,9,PS,far,Primary School,10041,1
21201,Thursday,Spring,8,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,30424,2
3734,Saturday,Fall,22,INGLESIDE,"ARREST, BOOKED",-122.42055675144199,37.7108945814914,10,CDC,far,Pre-School,5288,2
63783,Thursday,Spring,14,PARK,"ARREST, BOOKED",-122.446165617978,37.7701611813393,5,IND,very close,High School,90614,0
35758,Wednesday,Spring,4,NORTHERN,"ARREST, BOOKED",-122.4178091031,37.7847098968616,6,CDC,far,Pre-School,50921,1
33248,Saturday,Winter,18,CENTRAL,JUVENILE CITED,-122.411367896471,37.794524799491796,3,CDC,close,Pre-School,47406,0
32876,Monday,Fall,4,NORTHERN,"ARREST, BOOKED",-122.437165395663,37.7973630410295,2,IND,close,Primary School,46900,2
37495,Monday,Summer,1,BAYVIEW,"ARREST, BOOKED",-122.390416955474,37.7355926105862,10,PS,far,Primary School,53375,2
57387,Wednesday,Spring,8,BAYVIEW,JUVENILE BOOKED,-122.393411735551,37.7202363012033,10,CDC,close,Pre-School,81515,1
50663,Tuesday,Summer,4,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,72080,3
40035,Friday,Summer,16,NORTHERN,"ARREST, BOOKED",-122.42815115473,37.7815325510309,5,CDC,close,Pre-School,56986,2
8272,Friday,Fall,14,BAYVIEW,"ARREST, BOOKED",-122.393174162432,37.722036232115,10,CDC,very far,Pre-School,11945,4
27998,Thursday,Spring,22,MISSION,NONE,-122.421662616877,37.7648758178404,9,PS,far,Primary School,39964,2
62261,Monday,Winter,11,NORTHERN,"ARREST, BOOKED",-122.432116233695,37.7800304351156,5,CDC,far,Pre-School,88449,1
29169,Tuesday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.41402982172701,37.7823291237659,6,CDC,very close,Pre-School,41628,1
77897,Thursday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,110615,0
68751,Friday,Winter,14,MISSION,"ARREST, BOOKED",-122.411332885127,37.7642516851931,9,CDC,very close,Pre-School,97544,1
66677,Saturday,Spring,21,CENTRAL,"ARREST, BOOKED",-122.414576897,37.7894768075723,3,CDC,very far,Pre-School,94653,2
57695,Sunday,Winter,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,81928,4
41402,Monday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.41604728066002,37.7839824654149,6,CDC,close,Pre-School,58943,1
34593,Sunday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,49278,1
38864,Thursday,Summer,15,PARK,"ARREST, BOOKED",-122.450682500949,37.7690417439297,5,IND,far,High School,55359,0
2574,Monday,Spring,9,SOUTHERN,"ARREST, BOOKED",-122.40583262164499,37.7815571576096,6,CC,very far,College,3630,1
56523,Thursday,Winter,17,NORTHERN,"ARREST, BOOKED",-122.42683274199301,37.779258474412295,5,CDC,close,Pre-School,80331,1
54313,Friday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.38947153568199,37.7340319720999,10,PS,very close,Primary School,77201,0
53797,Monday,Winter,10,MISSION,"ARREST, BOOKED",-122.426955631709,37.769247063207004,8,CDC,close,Pre-School,76451,2
48270,Sunday,Summer,23,RICHMOND,"ARREST, BOOKED",-122.440251575291,37.7871116041945,2,PS,close,Primary School,68701,1
41261,Wednesday,Winter,18,INGLESIDE,"ARREST, BOOKED",-122.436409657177,37.741505755644496,8,CDC,very far,Pre-School,58741,0
9824,Wednesday,Fall,1,NORTHERN,"ARREST, BOOKED",-122.41912629534201,37.7869849580362,3,PS,far,Primary School,14135,2
41286,Sunday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,58777,1
4168,Monday,Winter,15,INGLESIDE,"ARREST, BOOKED",-122.407139472523,37.71286229324429,10,CDC,far,Pre-School,5902,0
72957,Sunday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.412969489288,37.7839407423872,6,IND,close,Primary School,103558,4
24188,Sunday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,34592,0
52821,Saturday,Summer,17,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,75049,0
3461,Sunday,Summer,17,RICHMOND,"ARREST, BOOKED",-122.48981542252501,37.7751037239617,1,CDC,very close,Pre-School,4884,6
18576,Wednesday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.412249767634,37.782556330202,6,IND,very close,Primary School,26697,1
66858,Monday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.410041631816,37.78195365372571,6,IND,far,Primary School,94900,1
65842,Monday,Winter,8,TENDERLOIN,JUVENILE BOOKED,-122.409853729941,37.7833862379382,6,IND,far,Primary School,93484,1
32961,Tuesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,47016,0
81166,Thursday,Winter,18,TENDERLOIN,NONE,-122.41431785788087,37.77994440520465,6,CC,very close,College,115523,1
75668,Wednesday,Fall,6,TARAVAL,"ARREST, BOOKED",-122.507290895571,37.7481852315563,4,PS,very far,Primary School,107372,1
310,Tuesday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.414370627495,37.7740418385041,6,CDC,close,Pre-School,460,2
50471,Thursday,Spring,11,MISSION,JUVENILE CITED,-122.42861091340001,37.7632288973036,8,PS,very close,Primary School,71816,0
75754,Wednesday,Spring,10,MISSION,"ARREST, BOOKED",-122.420787082234,37.7690595236078,8,IND,close,Primary School,107490,1
39001,Tuesday,Winter,9,MISSION,"ARREST, BOOKED",-122.419515708414,37.76342923285421,9,CDC,far,Pre-School,55538,1
3949,Saturday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.40947349732001,37.784816365102,6,CDC,far,Pre-School,5610,0
67498,Sunday,Fall,13,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,95806,0
80764,Saturday,Winter,9,BAYVIEW,"ARREST, BOOKED",-122.39223560084308,37.73391777552274,10,PS,far,Primary School,114908,1
49673,Friday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.412349694893,37.775555848279,6,CDC,close,Pre-School,70720,2
69504,Saturday,Fall,18,TENDERLOIN,NONE,-122.412224164736,37.7820729312029,6,PS,very close,High School,98624,4
4086,Wednesday,Fall,10,MISSION,"ARREST, BOOKED",-122.41967661615,37.7658510977435,9,PS,very close,Primary School,5797,0
47342,Wednesday,Fall,0,CENTRAL,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,67375,1
62007,Sunday,Summer,9,SOUTHERN,"ARREST, BOOKED",-122.41029351969699,37.7822305869807,6,IND,far,Primary School,88104,1
60554,Monday,Summer,16,INGLESIDE,"ARREST, BOOKED",-122.45766934807699,37.7095409511491,11,PS,very far,Primary School,85988,0
44818,Monday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.418635083595,37.78454908242,6,CDC,close,Pre-School,63805,1
56613,Sunday,Fall,17,TENDERLOIN,NONE,-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,80457,1
9956,Sunday,Winter,23,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,14334,1
45046,Tuesday,Summer,14,SOUTHERN,NONE,-122.411071423064,37.7817511307229,6,PS,close,High School,64135,0
43826,Wednesday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,62373,4
54651,Sunday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,77691,4
25698,Thursday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,36718,1
73561,Thursday,Spring,23,MISSION,"ARREST, BOOKED",-122.425505078004,37.764753771321004,8,CDC,very close,Pre-School,104446,1
70179,Thursday,Fall,23,BAYVIEW,"ARREST, BOOKED",-122.38755449349199,37.728295993565396,10,PS,very far,Primary School,99601,0
24215,Wednesday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.412930522059,37.7838344374141,6,IND,very close,Primary School,34625,2
74194,Thursday,Spring,19,BAYVIEW,"ARREST, BOOKED",-122.390416955474,37.7355926105862,10,PS,far,Primary School,105326,1
28164,Tuesday,Winter,17,MISSION,"ARREST, BOOKED",-122.42043472455299,37.7633758058059,8,CDC,far,Pre-School,40200,1
61058,Wednesday,Winter,14,BAYVIEW,NONE,-122.388350949196,37.7495514817121,10,IND,very far,High School,86705,0
54222,Sunday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.413869632561,37.781862188279206,6,CDC,very close,Pre-School,77073,1
46088,Sunday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.390166019588,37.737407942936,10,CDC,very far,Pre-School,65641,0
47626,Friday,Spring,16,INGLESIDE,NONE,-122.42446746767,37.7360604757326,8,CDC,very close,Pre-School,67785,1
50879,Monday,Summer,20,BAYVIEW,"ARREST, BOOKED",-122.38977468310699,37.7352265862394,10,PS,close,Primary School,72368,1
63900,Tuesday,Summer,14,MISSION,"ARREST, CITED",-122.41097504270701,37.7655213953573,9,CDC,close,Pre-School,90764,0
1535,Wednesday,Fall,17,MISSION,"ARREST, BOOKED",-122.41736013947701,37.7523063170181,9,IND,close,High School,2153,0
16552,Wednesday,Winter,19,BAYVIEW,NONE,-122.387153625351,37.7271911468699,10,PS,very far,Primary School,23774,2
82061,Tuesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,close,Pre-School,116910,4
50257,Monday,Summer,14,TENDERLOIN,NONE,-122.416459785313,37.7860170554787,6,CDC,very far,Pre-School,71521,1
52058,Wednesday,Spring,8,NORTHERN,"ARREST, BOOKED",-122.43632820238399,37.8017515400431,2,PS,very close,Primary School,73983,0
49962,Tuesday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.416235852379,37.784912573847606,6,CDC,far,Pre-School,71112,1
8279,Thursday,Fall,12,TARAVAL,"ARREST, BOOKED",-122.455126636805,37.72184838546049,11,IND,very far,Primary School,11955,0
83096,Wednesday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,118519,1
76182,Monday,Spring,0,INGLESIDE,"ARREST, BOOKED",-122.419123525573,37.746775517904894,9,CDC,very close,Pre-School,108095,0
22991,Tuesday,Winter,20,NORTHERN,"ARREST, BOOKED",-122.429644614552,37.7722642986091,5,CDC,close,Pre-School,32893,1
12806,Monday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,18480,1
38391,Thursday,Spring,19,INGLESIDE,"ARREST, BOOKED",-122.42423595359101,37.73673725648922,8,CDC,very close,Pre-School,54673,1
78122,Monday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,110939,4
20553,Friday,Winter,15,SOUTHERN,NONE,-122.41133956255699,37.7812707434494,6,IND,close,Primary School,29531,0
25888,Wednesday,Winter,13,TENDERLOIN,JUVENILE BOOKED,-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,36994,1
10297,Saturday,Spring,14,RICHMOND,"ARREST, BOOKED",-122.47004558368499,37.7864362468146,1,CDC,far,Pre-School,14836,4
27062,Wednesday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,38639,0
28577,Thursday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,40788,1
19605,Thursday,Spring,20,SOUTHERN,"ARREST, BOOKED",-122.394152747236,37.7835046149776,6,IND,far,Primary School,28152,1
12487,Tuesday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,18015,1
76791,Monday,Spring,11,TARAVAL,"ARREST, BOOKED",-122.46070943325,37.7249316978293,7,CDC,close,Pre-School,108957,2
