,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
79778,Thursday,Winter,1,NORTHERN,"ARREST, BOOKED",-122.42410931549885,37.782475642277156,5,IND,close,High School,113391,1
67454,Friday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,95741,0
67561,Wednesday,Summer,21,PARK,"ARREST, BOOKED",-122.436248450213,37.784048423586995,5,PS,close,High School,95901,0
74415,Friday,Fall,20,PARK,"ARREST, BOOKED",-122.44857848496599,37.769797716883104,5,IND,far,High School,105646,0
83438,Monday,Summer,9,CENTRAL,"ARREST, BOOKED",-122.40860329796848,37.79205607184888,3,CDC,close,Pre-School,119030,4
73996,Sunday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.415721688006,37.7830679886919,6,CDC,close,Pre-School,105057,1
68075,Friday,Spring,2,TENDERLOIN,"ARREST, BOOKED",-122.41013523637699,37.78418890752671,6,CDC,close,Pre-School,96596,2
68671,Friday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.41827417166,37.7870372043685,3,PS,far,Primary School,97430,4
79653,Saturday,Winter,3,TENDERLOIN,"ARREST, BOOKED",-122.4156753155037,37.78544779467701,6,CDC,far,Pre-School,113207,2
77520,Saturday,Fall,18,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,110087,0
68679,Tuesday,Fall,10,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,97441,6
66908,Sunday,Summer,12,BAYVIEW,"ARREST, BOOKED",-122.38987748688801,37.7367416338184,10,PS,very far,Primary School,94978,4
64677,Tuesday,Spring,9,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,91863,1
76996,Friday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.405427162783,37.7712969876277,10,IND,very far,Primary School,109259,2
73270,Sunday,Fall,6,MISSION,"ARREST, BOOKED",-122.416374835778,37.7644225165568,9,IND,far,Primary School,104012,2
68627,Tuesday,Winter,13,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,97362,4
79107,Saturday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.41034534126189,37.78523099898326,6,CDC,close,Pre-School,112413,0
82696,Friday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.3905779773482,37.734243994877076,10,PS,close,Primary School,117858,2
82190,Thursday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,very far,Pre-School,117127,1
73125,Thursday,Winter,18,MISSION,"ARREST, BOOKED",-122.406539115148,37.7564864109309,9,PS,far,High School,103805,4
66144,Sunday,Spring,12,PARK,"ARREST, BOOKED",-122.45078801440799,37.7723680142945,5,PS,close,Primary School,93904,0
63739,Saturday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,90543,1
69310,Thursday,Spring,15,PARK,"ARREST, BOOKED",-122.447167289368,37.7690761306116,5,IND,close,Primary School,98346,0
80190,Tuesday,Fall,19,BAYVIEW,"ARREST, BOOKED",-122.38741354016938,37.73003992163141,10,PS,far,Primary School,114032,2
79225,Saturday,Winter,16,MISSION,"ARREST, BOOKED",-122.42204594354759,37.766538719599474,8,CDC,close,Pre-School,112574,0
77879,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,110592,4
68748,Thursday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,97540,0
73815,Tuesday,Summer,17,CENTRAL,"ARREST, BOOKED",-122.418658294829,37.7889098399421,3,PS,close,Primary School,104806,1
79395,Tuesday,Spring,0,SOUTHERN,"ARREST, BOOKED",-122.41128667816652,37.77639668959884,6,CDC,very close,Pre-School,112831,1
82564,Sunday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.41742986085018,37.77853493543938,6,CDC,close,Pre-School,117668,2
72360,Monday,Winter,17,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,102728,1
83124,Wednesday,Summer,21,CENTRAL,"ARREST, BOOKED",-122.41764134265344,37.787173525007894,3,PS,far,Primary School,118560,2
78028,Tuesday,Summer,12,BAYVIEW,NONE,-122.39034672467493,37.73459935334771,10,PS,close,Primary School,110803,4
80718,Wednesday,Winter,5,RICHMOND,"ARREST, BOOKED",-122.46040344240058,37.78686341536517,2,CDC,very close,Pre-School,114833,2
78413,Sunday,Summer,14,MISSION,"ARREST, BOOKED",-122.42174765046309,37.76274366011474,8,CDC,close,Pre-School,111392,2
68833,Saturday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,97673,6
79977,Saturday,Spring,5,CENTRAL,"ARREST, BOOKED",-122.40347587314457,37.79365883809695,3,PS,close,Primary School,113692,2
64368,Friday,Spring,1,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,91420,4
76459,Tuesday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.41055128181002,37.78250255901021,6,IND,close,Primary School,108480,1
74821,Friday,Winter,21,INGLESIDE,"ARREST, BOOKED",-122.41349026120399,37.737683895485894,9,PS,very close,Primary School,106210,1
63968,Monday,Summer,11,MISSION,"ARREST, BOOKED",-122.418887293065,37.757621721202895,9,CC,very far,College,90860,1
63793,Tuesday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,90626,1
80629,Tuesday,Summer,4,NORTHERN,"ARREST, BOOKED",-122.42701962848793,37.78019211889175,5,CDC,very close,Pre-School,114686,2
76885,Saturday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,109101,1
76335,Monday,Winter,14,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,108299,4
69710,Monday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,98928,1
80569,Friday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.3905779773482,37.734243994877076,10,PS,close,Primary School,114594,0
64033,Saturday,Summer,20,MISSION,"ARREST, BOOKED",-122.41944531067,37.7627134327476,9,CDC,far,Pre-School,90956,1
68088,Saturday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41487855905001,37.7826335031541,6,CDC,close,Pre-School,96614,1
66934,Tuesday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,95013,1
70357,Thursday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,99866,1
80490,Wednesday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,close,Pre-School,114485,4
72356,Sunday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,102724,1
76585,Monday,Fall,7,TENDERLOIN,"ARREST, BOOKED",-122.415694922134,37.7825851968467,6,CDC,close,Pre-School,108661,0
67522,Saturday,Fall,16,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,95841,1
73836,Tuesday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.412569415086,37.7858955061569,6,CDC,close,Pre-School,104834,1
70574,Wednesday,Fall,13,BAYVIEW,"ARREST, BOOKED",-122.391243431227,37.7336342023099,10,PS,far,Primary School,100180,0
71914,Wednesday,Spring,13,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,102105,1
77439,Thursday,Fall,22,SOUTHERN,"ARREST, BOOKED",-122.448307079193,37.73565063989479,7,PS,very far,Primary School,109954,0
77603,Monday,Fall,20,TENDERLOIN,"ARREST, BOOKED",-122.416769999704,37.7795845776674,6,CDC,close,Pre-School,110202,2
71803,Tuesday,Fall,18,MISSION,"ARREST, BOOKED",-122.418448186109,37.752239165267,9,PS,close,Primary School,101946,1
71221,Saturday,Summer,18,BAYVIEW,"ARREST, BOOKED",-122.398182124033,37.7690432950422,6,CDC,very far,Pre-School,101118,0
80694,Tuesday,Fall,14,NORTHERN,NONE,-122.41790397756377,37.785167087551706,6,CDC,far,Pre-School,114794,1
75147,Friday,Spring,7,MISSION,"ARREST, BOOKED",-122.41422270476299,37.76532508532621,9,CDC,far,Pre-School,106658,2
83351,Friday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41431222924005,37.779833918358655,6,CC,very close,College,118905,4
67350,Monday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41241426358101,37.7830037964534,6,IND,very close,Primary School,95596,4
72276,Sunday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.40652098714399,37.7850629421661,6,CC,close,College,102615,2
67197,Thursday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,95368,1
71448,Monday,Summer,19,NORTHERN,"ARREST, BOOKED",-122.42854989217501,37.775158016907504,5,IND,close,Primary School,101441,2
70034,Wednesday,Summer,20,TARAVAL,NONE,-122.49240833140499,37.7590912473065,4,CDC,far,Pre-School,99394,2
79783,Thursday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.41029351968979,37.78223058700358,6,IND,far,Primary School,113399,0
72816,Tuesday,Spring,11,BAYVIEW,"ARREST, BOOKED",-122.389668091859,37.727536918318,10,CDC,very far,Pre-School,103364,0
72772,Tuesday,Summer,0,SOUTHERN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,103305,4
66665,Saturday,Fall,22,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,94633,1
67905,Friday,Winter,17,RICHMOND,NONE,-122.510032525985,37.7741786514476,1,CDC,close,Pre-School,96364,2
65736,Monday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.412784096509,37.7848656939297,6,CDC,close,Pre-School,93331,1
76154,Saturday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,108049,1
72426,Sunday,Fall,1,SOUTHERN,"ARREST, BOOKED",-122.397814506334,37.7821372491619,6,PS,far,Primary School,102826,1
64281,Tuesday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.414619686906,37.785583058846996,6,CDC,close,Pre-School,91299,1
67536,Sunday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,95861,1
65173,Wednesday,Spring,19,INGLESIDE,"ARREST, BOOKED",-122.423336920105,37.7277941699576,9,PS,very far,Primary School,92540,0
74015,Thursday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.408673540372,37.7800574377607,6,IND,very far,Pre-School,105078,2
75231,Saturday,Summer,8,NORTHERN,"ARREST, BOOKED",-122.419458073153,37.7844990197997,6,CDC,close,Pre-School,106782,0
82343,Saturday,Spring,17,CENTRAL,"ARREST, BOOKED",-122.40901700761327,37.79948807176329,3,IND,far,Primary School,117342,0
78768,Friday,Spring,15,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,far,High School,111905,0
72988,Friday,Spring,19,MISSION,"ARREST, CITED",-122.418738265772,37.7546172382083,9,CC,close,College,103603,0
69659,Wednesday,Fall,16,TENDERLOIN,"ARREST, CITED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,98856,0
63811,Friday,Summer,9,MISSION,NONE,-122.420908468984,37.7657766621198,9,PS,close,Primary School,90649,1
78695,Sunday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41753069697998,37.78331075399689,6,CDC,far,Pre-School,111796,2
80345,Thursday,Summer,18,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,far,High School,114256,0
81565,Wednesday,Winter,18,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,close,Primary School,116146,2
79153,Tuesday,Winter,18,BAYVIEW,"ARREST, BOOKED",-122.39143480043337,37.73812709350127,10,CDC,far,Pre-School,112481,2
81396,Friday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.4163494281827,37.782556956307815,6,CDC,far,Pre-School,115872,4
65660,Monday,Fall,18,PARK,"ARREST, BOOKED",-122.438098378037,37.7806388583762,5,IND,close,Pre-School,93216,1
69800,Monday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.40816295386401,37.780534538504895,6,IND,very far,Pre-School,99071,1
81780,Friday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,far,Pre-School,116473,2
81378,Wednesday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.4163494281827,37.782556956307815,6,CDC,far,Pre-School,115844,4
78856,Monday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41424295590728,37.78372402544785,6,CDC,very close,Pre-School,112055,2
65661,Wednesday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.414406029855,37.7841907151119,6,CDC,very close,Pre-School,93217,1
74922,Monday,Summer,20,PARK,"ARREST, BOOKED",-122.43291834031099,37.7717365330369,5,PS,very far,High School,106359,6
81839,Thursday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,116573,2
65792,Tuesday,Summer,18,MISSION,"ARREST, BOOKED",-122.419445310678,37.76271343275221,9,CDC,far,Pre-School,93408,1
72870,Wednesday,Fall,13,NORTHERN,"ARREST, BOOKED",-122.43109805193701,37.779617141304,5,CDC,far,Pre-School,103443,4
66748,Wednesday,Winter,13,BAYVIEW,"ARREST, BOOKED",-122.393174162432,37.722036232115,10,CDC,very far,Pre-School,94755,1
77384,Monday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.42883630550301,37.77045542956722,8,CDC,close,Pre-School,109877,2
79621,Sunday,Spring,3,MISSION,NONE,-122.40653911514816,37.75648641093089,9,PS,far,High School,113153,0
70532,Tuesday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,100118,1
73376,Sunday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.410689907787,37.7824948907735,6,IND,close,Primary School,104172,0
77563,Wednesday,Fall,18,BAYVIEW,"ARREST, BOOKED",-122.39720193799299,37.75353512427621,10,PS,close,Primary School,110140,0
72873,Wednesday,Fall,22,MISSION,"ARREST, BOOKED",-122.40714465605,37.7520972558707,9,CDC,very close,Pre-School,103447,2
65655,Sunday,Fall,12,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,93211,0
78416,Monday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,close,High School,111395,0
72319,Friday,Spring,8,NORTHERN,"ARREST, BOOKED",-122.417999278691,37.7856407526644,6,CDC,far,Pre-School,102677,1
66157,Saturday,Spring,18,PARK,"ARREST, BOOKED",-122.4453467866,37.7702081959172,5,CDC,close,Pre-School,93920,0
76326,Monday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,108285,1
65709,Thursday,Summer,20,MISSION,NONE,-122.407745321325,37.7529342790976,9,CDC,close,Pre-School,93294,2
65762,Thursday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.411141948101,37.7850736197499,6,CDC,very close,Pre-School,93371,1
82507,Sunday,Winter,16,MISSION,"ARREST, BOOKED",-122.42078708223411,37.76905952360777,8,IND,close,Primary School,117584,2
79893,Tuesday,Spring,2,NORTHERN,"ARREST, BOOKED",-122.41993011161095,37.78682620821561,2,CDC,far,Pre-School,113568,4
80571,Thursday,Fall,14,NORTHERN,"ARREST, BOOKED",-122.41854061855507,37.78407618638385,6,CDC,close,Pre-School,114596,4
82359,Thursday,Summer,4,NORTHERN,"ARREST, BOOKED",-122.42745069208401,37.790667301930256,5,IND,far,High School,117365,2
81014,Saturday,Spring,18,MISSION,"ARREST, BOOKED",-122.43046631421669,37.760760560539524,8,PS,far,Primary School,115291,0
68986,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,97891,1
75579,Wednesday,Fall,9,INGLESIDE,"ARREST, BOOKED",-122.41714480239901,37.7121502932531,10,CDC,far,Pre-School,107242,0
67996,Wednesday,Fall,22,NORTHERN,"ARREST, BOOKED",-122.42081833045201,37.782894645068296,6,CDC,close,Pre-School,96484,1
80937,Monday,Winter,0,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,far,High School,115175,3
70143,Friday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.415721688006,37.7830679886919,6,CDC,close,Pre-School,99544,4
77633,Sunday,Fall,16,PARK,"ARREST, BOOKED",-122.452706340322,37.769215670589396,5,IND,close,High School,110247,0
69253,Thursday,Spring,15,CENTRAL,"ARREST, BOOKED",-122.416642370005,37.787245037815,3,PS,very far,Primary School,98269,4
74717,Tuesday,Spring,16,TENDERLOIN,NONE,-122.411615075408,37.7831614109395,6,IND,very close,Primary School,106074,1
79497,Friday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,very close,Pre-School,112977,0
70784,Sunday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41055128181002,37.78250255901021,6,IND,close,Primary School,100505,1
69171,Friday,Winter,21,TENDERLOIN,JUVENILE BOOKED,-122.41635198735202,37.7816031438671,6,CDC,close,Pre-School,98152,1
78328,Sunday,Spring,16,PARK,"ARREST, BOOKED",-122.45270634032178,37.769215670589396,5,IND,close,High School,111261,4
65780,Tuesday,Fall,17,TARAVAL,"ARREST, BOOKED",-122.461424508784,37.716636765559,11,PS,far,Primary School,93393,0
66970,Wednesday,Spring,18,BAYVIEW,"ARREST, BOOKED",-122.390894724304,37.7293119114256,10,CDC,far,Pre-School,95066,0
66638,Thursday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.413869632561,37.781862188279206,6,CDC,very close,Pre-School,94593,4
70754,Thursday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,100463,0
70008,Friday,Fall,23,NORTHERN,"ARREST, BOOKED",-122.41838200860701,37.783258377094896,6,CDC,close,Pre-School,99361,1
83021,Sunday,Spring,18,BAYVIEW,"ARREST, BOOKED",-122.39218441616596,37.745101531365,10,IND,very far,High School,118391,4
64806,Thursday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,92029,1
79370,Sunday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.40842111692216,37.7835699386918,6,IND,very far,Primary School,112790,2
78606,Tuesday,Winter,8,MISSION,"ARREST, BOOKED",-122.4195203678858,37.764228935717966,9,PS,far,Primary School,111658,1
68843,Tuesday,Fall,10,MISSION,"ARREST, BOOKED",-122.419350173229,37.76101609120561,9,CDC,very close,Pre-School,97685,1
82720,Thursday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,very close,College,117890,2
69878,Wednesday,Fall,14,INGLESIDE,"ARREST, BOOKED",-122.43995909594601,37.7140912007906,11,IND,very far,High School,99183,1
78204,Monday,Winter,14,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,far,High School,111069,6
69802,Monday,Winter,19,SOUTHERN,NONE,-122.40816295386401,37.780534538504895,6,IND,very far,Pre-School,99073,1
81289,Monday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41297053759102,37.78578837668877,6,CDC,close,Pre-School,115703,1
69680,Tuesday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,98883,4
78443,Monday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41424295590728,37.78372402544785,6,CDC,very close,Pre-School,111439,1
77951,Tuesday,Winter,12,MISSION,"ARREST, BOOKED",-122.416696931762,37.76766710632956,9,PS,far,Primary School,110690,4
75572,Wednesday,Winter,16,NORTHERN,"ARREST, BOOKED",-122.418729600557,37.785007503993,6,CDC,close,Pre-School,107232,1
74794,Wednesday,Summer,17,MISSION,"ARREST, BOOKED",-122.41736013947701,37.7523063170181,9,IND,close,High School,106173,0
77440,Friday,Fall,6,SOUTHERN,"ARREST, BOOKED",-122.41371122073,37.7796660426062,6,CC,very close,College,109955,1
82104,Sunday,Spring,14,INGLESIDE,"ARREST, BOOKED",-122.43780411066268,37.714940343020224,11,IND,close,High School,116986,0
68284,Thursday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.40856003729601,37.7825859895625,6,IND,very far,Primary School,96897,1
77119,Monday,Fall,2,CENTRAL,"ARREST, BOOKED",-122.413400804085,37.797746409969704,3,PS,far,Primary School,109470,2
71382,Thursday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,101347,1
79820,Friday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40836857934458,37.78077842537316,6,IND,very far,Pre-School,113457,4
82749,Monday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.41788544104195,37.785437847196754,6,CDC,far,Pre-School,117937,1
75928,Monday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,107726,0
70000,Friday,Summer,11,INGLESIDE,"ARREST, BOOKED",-122.44660721495,37.7207231268789,11,PS,far,Primary School,99351,2
64282,Friday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.389865610332,37.73716994462029,10,CDC,very far,Pre-School,91302,1
73060,Friday,Spring,22,BAYVIEW,"ARREST, CITED",-122.390521939554,37.7375439838695,10,CDC,far,Pre-School,103707,0
74994,Saturday,Summer,18,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,106457,4
70330,Sunday,Summer,14,PARK,"ARREST, BOOKED",-122.45167810261499,37.7684443887807,5,IND,far,High School,99827,0
73909,Wednesday,Winter,14,NORTHERN,"ARREST, BOOKED",-122.429042228263,37.7818456494851,5,CDC,close,Pre-School,104941,1
78272,Thursday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.41679124583551,37.78004460779332,6,CDC,close,Pre-School,111175,2
70666,Thursday,Fall,21,INGLESIDE,"ARREST, BOOKED",-122.423091821471,37.7406428495212,8,PS,close,Primary School,100323,2
75614,Thursday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.41604728066002,37.7839824654149,6,CDC,close,Pre-School,107290,1
81631,Tuesday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,116247,4
78072,Monday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41591062274263,37.783999916756116,6,CDC,close,Pre-School,110860,1
82115,Wednesday,Spring,10,CENTRAL,"ARREST, BOOKED",-122.40696880814673,37.79321819474421,3,CDC,close,Pre-School,117010,6
82533,Wednesday,Fall,12,BAYVIEW,NONE,-122.40194800398308,37.75903112391431,10,CDC,close,Pre-School,117623,5
80782,Sunday,Winter,11,SOUTHERN,NONE,-122.41371122073036,37.77966604260625,6,CC,very close,College,114936,1
79289,Monday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,112665,1
74284,Thursday,Summer,2,TENDERLOIN,"ARREST, BOOKED",-122.41714684383601,37.781446350134004,6,CDC,close,Pre-School,105471,1
64600,Thursday,Fall,8,INGLESIDE,"ARREST, BOOKED",-122.438695075365,37.7196920262929,11,PS,far,High School,91749,1
73174,Monday,Winter,14,MISSION,"ARREST, BOOKED",-122.418448186109,37.752239165267,9,PS,close,Primary School,103875,1
69999,Tuesday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.411778295992,37.7839805592634,6,IND,very close,Primary School,99350,2
67866,Tuesday,Winter,14,MISSION,"ARREST, CITED",-122.41469551481,37.7596861764245,9,PS,close,High School,96318,0
75385,Friday,Spring,17,TARAVAL,NONE,-122.481040520825,37.7502421706175,4,CDC,very far,Pre-School,106981,0
82431,Monday,Winter,2,NORTHERN,"ARREST, BOOKED",-122.4306117479003,37.781644155516425,5,CDC,very close,Pre-School,117473,4
68378,Thursday,Fall,11,BAYVIEW,"ARREST, BOOKED",-122.402564529639,37.7647808589578,10,IND,far,Primary School,97025,0
74175,Saturday,Winter,16,NORTHERN,"ARREST, BOOKED",-122.420354123985,37.77631603103271,5,IND,close,High School,105299,1
74805,Friday,Winter,17,PARK,"ARREST, BOOKED",-122.44857848494,37.76979771688821,5,IND,far,High School,106190,0
66067,Wednesday,Spring,12,BAYVIEW,"ARREST, BOOKED",-122.405086510683,37.73265201805871,10,CDC,far,Pre-School,93794,0
66151,Sunday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,93913,0
82196,Thursday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,very close,College,117136,1
82295,Monday,Fall,21,TARAVAL,"ARREST, BOOKED",-122.5074161871277,37.75854366902157,4,CDC,far,Pre-School,117276,2
76051,Tuesday,Winter,6,RICHMOND,"ARREST, BOOKED",-122.442364696255,37.7848750530811,5,CDC,very close,Pre-School,107911,0
69647,Saturday,Spring,0,CENTRAL,"ARREST, BOOKED",-122.405087523335,37.7981219270604,3,CDC,close,Pre-School,98840,1
67257,Thursday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.412386379783,37.7825386747303,6,IND,very close,Primary School,95452,4
80442,Monday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.41512783760777,37.77978706764948,6,CC,very close,College,114416,1
69901,Tuesday,Fall,16,INGLESIDE,"ARREST, BOOKED",-122.43915467506599,37.7174994936508,11,PS,very far,High School,99218,1
69308,Saturday,Spring,1,PARK,"ARREST, BOOKED",-122.449958075249,37.7658000842584,5,PS,far,Primary School,98342,1
68336,Wednesday,Summer,8,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,96966,1
66965,Saturday,Fall,16,INGLESIDE,"ARREST, BOOKED",-122.41461340589,37.7348328615416,9,PS,very far,Primary School,95054,0
81876,Sunday,Spring,2,INGLESIDE,"ARREST, BOOKED",-122.42614570548649,37.73088254085985,8,CDC,very far,Pre-School,116632,2
77856,Tuesday,Fall,9,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,110563,0
71383,Thursday,Fall,14,MISSION,"ARREST, BOOKED",-122.410226186895,37.7551300034197,9,PS,close,High School,101348,1
72547,Monday,Winter,17,PARK,"ARREST, BOOKED",-122.451864552636,37.7693505381781,5,IND,close,High School,102986,0
65964,Wednesday,Winter,5,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,93653,1
75838,Saturday,Spring,2,BAYVIEW,"ARREST, BOOKED",-122.391522893085,37.7324323864785,10,CDC,close,Pre-School,107601,1
65784,Monday,Spring,17,PARK,"ARREST, BOOKED",-122.44331194960199,37.7704697548539,5,PS,close,Primary School,93398,0
73933,Tuesday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,104974,0
