,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
83274,Wednesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.40985372994119,37.78338623793817,6,IND,0.1287348828151958,Primary School,118785,0
83275,Friday,Summer,8,BAYVIEW,"ARREST, BOOKED",-122.39097173455052,37.73401521807227,10,PS,0.13065337308192573,Primary School,118786,1
83276,Friday,Summer,8,BAYVIEW,"ARREST, BOOKED",-122.39097173455052,37.73401521807227,10,PS,0.13065337308192573,Primary School,118787,1
83277,Thursday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,118788,2
83278,Sunday,Summer,13,INGLESIDE,"ARREST, BOOKED",-122.40521608354318,37.74647378131278,10,IND,0.21839358629347275,Primary School,118789,0
83279,Sunday,Spring,20,SOUTHERN,"ARREST, BOOKED",-122.40836857934458,37.78077842537316,6,IND,0.2212510146297811,Pre-School,118791,2
83280,Thursday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,118792,4
83281,Sunday,Winter,7,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,118793,4
83282,Sunday,Winter,7,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,118794,1
83283,Tuesday,Summer,0,TENDERLOIN,"ARREST, BOOKED",-122.41424295590728,37.78372402544785,6,CDC,0.028134264156360653,Pre-School,118795,3
83284,Thursday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.41373429281776,37.77462102862936,6,IND,0.0987427649001914,Primary School,118796,1
83285,Thursday,Spring,23,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,0.1931051804681442,Pre-School,118798,1
83286,Monday,Winter,7,NORTHERN,"ARREST, BOOKED",-122.41780910310018,37.78470989686164,6,CDC,0.14040376707310984,Pre-School,118799,1
83287,Friday,Summer,13,BAYVIEW,"ARREST, BOOKED",-122.39033107677136,37.74404624610693,10,CC,0.3441990878324066,College,118801,2
83288,Wednesday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,118802,1
83289,Friday,Summer,16,RICHMOND,"ARREST, BOOKED",-122.47776605672779,37.77286067602183,1,PS,0.18656315731697806,Primary School,118805,0
83290,Friday,Summer,16,RICHMOND,"ARREST, BOOKED",-122.47776605672779,37.77286067602183,1,PS,0.18656315731697806,Primary School,118806,0
83291,Wednesday,Summer,0,NORTHERN,"ARREST, BOOKED",-122.42012031920376,37.78775706024115,2,CDC,0.1272645202621051,Pre-School,118809,0
83292,Wednesday,Summer,0,NORTHERN,"ARREST, BOOKED",-122.42012031920376,37.78775706024115,2,CDC,0.1272645202621051,Pre-School,118810,0
83293,Friday,Winter,14,MISSION,"ARREST, BOOKED",-122.41944531066973,37.76271343274762,9,CDC,0.12997960139587175,Pre-School,118812,2
83294,Sunday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,118814,1
83295,Saturday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,118815,2
83296,Monday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.40737646393556,37.77998926199857,6,PS,0.25380765725516224,Primary School,118816,1
83297,Thursday,Fall,11,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,118819,1
83298,Tuesday,Winter,13,INGLESIDE,"ARREST, BOOKED",-122.40178176393788,37.718123077292624,10,PS,0.302086412260242,Primary School,118820,0
83299,Wednesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41512783760777,37.77978706764948,6,CC,0.04834897633333531,College,118822,1
83300,Wednesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41512783760777,37.77978706764948,6,CC,0.04834897633333531,College,118823,1
83301,Thursday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,118825,2
83302,Tuesday,Summer,8,BAYVIEW,"ARREST, BOOKED",-122.38682920391828,37.74010586456816,10,CC,0.1686969812204374,College,118827,4
83303,Tuesday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,118829,1
83304,Tuesday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,118830,1
83305,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41565370000973,37.778719651125584,6,CC,0.09347559031264563,College,118831,4
83306,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41565370000973,37.778719651125584,6,CC,0.09347559031264563,College,118832,1
83307,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41565370000973,37.778719651125584,6,CC,0.09347559031264563,College,118833,2
83308,Monday,Summer,16,NORTHERN,NONE,-122.44352039095959,37.7989993135254,2,IND,0.2822874595435865,Primary School,118834,2
83309,Thursday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.41414660016396,37.778240011133825,6,CC,0.0903737804610188,College,118835,4
83310,Thursday,Winter,12,RICHMOND,NONE,-122.46628707674331,37.77994387110125,1,IND,0.08838331028096215,Primary School,118836,5
83311,Tuesday,Spring,5,INGLESIDE,"ARREST, BOOKED",-122.43799239857077,37.7206211151044,11,CDC,0.17649180182089602,Pre-School,118837,2
83312,Monday,Winter,3,BAYVIEW,"ARREST, BOOKED",-122.40697950796265,37.739566960911,10,IND,0.1109044440815223,Pre-School,118839,2
83313,Monday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.42166708607135,37.78284198481313,5,IND,0.08869152001867141,High School,118841,1
83314,Monday,Winter,20,BAYVIEW,"ARREST, BOOKED",-122.3901025495328,37.74588490267711,10,IND,0.3750497577304275,High School,118845,0
83315,Saturday,Summer,16,SOUTHERN,"ARREST, BOOKED",-122.40797509304329,37.780309908281374,6,IND,0.2319093179718452,Pre-School,118846,2
83316,Sunday,Fall,15,MISSION,NONE,-122.40653911514816,37.75648641093089,9,PS,0.1537868029610414,High School,118847,0
83317,Tuesday,Spring,20,RICHMOND,"ARREST, BOOKED",-122.46535264988071,37.78096300274309,1,IND,0.11358492470471045,Primary School,118850,0
83318,Wednesday,Spring,9,BAYVIEW,NONE,-122.38499993729346,37.75551974534746,10,CDC,0.32721216048619794,Pre-School,118852,2
83319,Saturday,Spring,21,SOUTHERN,NONE,-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,118854,4
83320,Friday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.42594435682642,37.78313674997795,5,CDC,0.11409827680045392,Pre-School,118856,6
83321,Sunday,Fall,3,MISSION,"ARREST, BOOKED",-122.40653911514816,37.75648641093089,9,PS,0.1537868029610414,High School,118858,2
83322,Wednesday,Fall,16,MISSION,"ARREST, BOOKED",-122.4163897102833,37.765249115438266,9,PS,0.1609500068561267,Primary School,118860,4
83323,Friday,Winter,1,TENDERLOIN,"ARREST, BOOKED",-122.41604728066021,37.78398246541486,6,CDC,0.11542761064203612,Pre-School,118861,1
83324,Friday,Winter,1,TENDERLOIN,"ARREST, BOOKED",-122.41604728066021,37.78398246541486,6,CDC,0.11542761064203612,Pre-School,118862,2
83325,Friday,Winter,6,TENDERLOIN,"ARREST, BOOKED",-122.41421780432242,37.783259329502506,6,CDC,0.05685762532853592,Pre-School,118864,4
83326,Friday,Winter,6,TENDERLOIN,"ARREST, BOOKED",-122.41421780432242,37.783259329502506,6,CDC,0.05685762532853592,Pre-School,118865,3
83327,Saturday,Summer,23,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,118869,2
83328,Tuesday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,0.08105253815962381,Primary School,118870,1
83329,Tuesday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,0.08105253815962381,Primary School,118871,1
83330,Saturday,Fall,15,CENTRAL,"ARREST, BOOKED",-122.40823620876458,37.79538217570571,3,PS,0.05062933759191837,Primary School,118872,2
83331,Friday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,118873,1
83332,Sunday,Winter,15,PARK,"ARREST, BOOKED",-122.44678349662823,37.76178159738719,5,PS,0.23164518340055024,Primary School,118874,0
83333,Sunday,Winter,15,PARK,"ARREST, BOOKED",-122.44678349662823,37.76178159738719,5,PS,0.23164518340055024,Primary School,118875,2
83334,Monday,Fall,1,NORTHERN,"ARREST, BOOKED",-122.43081631622341,37.794733357936586,2,IND,0.09199119718974806,Primary School,118876,4
83335,Monday,Fall,1,NORTHERN,"ARREST, BOOKED",-122.43081631622341,37.794733357936586,2,IND,0.09199119718974806,Primary School,118877,2
83336,Monday,Fall,7,SOUTHERN,"ARREST, BOOKED",-122.40738717209818,37.781068891878135,6,IND,0.27855512603484284,Pre-School,118878,2
83337,Saturday,Fall,16,PARK,"ARREST, BOOKED",-122.44776112231956,37.769846487541535,5,IND,0.102897541607393,High School,118879,0
83338,Saturday,Spring,12,MISSION,"ARREST, BOOKED",-122.41375689761601,37.760564445227935,9,PS,0.07325893603043837,High School,118880,2
83339,Sunday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.41127918996864,37.77157857650432,6,IND,0.17309952061179865,Primary School,118881,2
83340,Monday,Summer,17,PARK,"ARREST, BOOKED",-122.44891092025308,37.76874253092589,5,IND,0.11893225790005263,Primary School,118883,0
83341,Thursday,Fall,13,INGLESIDE,"ARREST, BOOKED",-122.44431402518808,37.71310834332644,11,PS,0.22796268984029794,Primary School,118886,2
83342,Thursday,Winter,0,NORTHERN,"ARREST, BOOKED",-122.42019129511986,37.783870392089746,6,CDC,0.006675295114429413,Pre-School,118887,2
83343,Monday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.4124473731242,37.77563367344303,6,CDC,0.09676242005087246,Pre-School,118889,2
83344,Thursday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.41386963255407,37.781862188302114,6,CDC,0.02157625588935437,Pre-School,118892,4
83345,Sunday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,118896,4
83346,Monday,Fall,14,RICHMOND,NONE,-122.4509420009402,37.78666903603654,2,CDC,0.14527168530484105,Pre-School,118897,0
83347,Sunday,Fall,2,NORTHERN,"ARREST, BOOKED",-122.42701962848793,37.78019211889175,5,CDC,0.034999596957502835,Pre-School,118898,2
83348,Saturday,Spring,12,TARAVAL,NONE,-122.49307031435049,37.76003662047383,4,CDC,0.2039581361223081,Pre-School,118900,2
83349,Monday,Winter,3,BAYVIEW,"ARREST, BOOKED",-122.40103552547932,37.753263566275095,10,PS,0.10092003881807574,Primary School,118902,3
83350,Wednesday,Fall,16,MISSION,"ARREST, BOOKED",-122.40943561710607,37.75599773398556,9,PS,0.06164528514985485,High School,118903,2
83351,Friday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41431222924005,37.779833918358655,6,CC,0.019952894148431426,College,118905,4
83352,Monday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.41360932898488,37.784696907903964,6,CDC,0.0479126738036029,Pre-School,118907,2
83353,Wednesday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40891322980788,37.781211650766274,6,IND,0.2088472240013206,Pre-School,118909,2
83354,Wednesday,Fall,15,PARK,NONE,-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,118910,0
83355,Monday,Spring,11,NORTHERN,"ARREST, CITED",-122.41694856587593,37.780468926847924,6,CDC,0.06597412382816509,Pre-School,118911,4
83356,Sunday,Fall,0,MISSION,"ARREST, BOOKED",-122.40341432601255,37.75252402026103,10,PS,0.10178108535766273,Primary School,118912,2
83357,Thursday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.40970842372069,37.78282764988379,6,IND,0.1441954184013534,Primary School,118913,0
83358,Tuesday,Spring,11,INGLESIDE,"ARREST, BOOKED",-122.44660721494972,37.7207231268789,11,PS,0.12186202334949628,Primary School,118914,2
83359,Friday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,0.08105253815962381,Primary School,118916,0
83360,Friday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,0.08105253815962381,Primary School,118917,0
83361,Thursday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.4141771617915,37.77580025733408,6,CDC,0.16331962956216248,Pre-School,118918,1
83362,Tuesday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,118919,4
83363,Tuesday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,118920,1
83364,Monday,Summer,22,SOUTHERN,"ARREST, BOOKED",-122.41162615229923,37.77858957403122,6,IND,0.07107980812827995,Pre-School,118924,0
83365,Thursday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,118925,1
83366,Thursday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,0.05204272414298308,Pre-School,118926,1
83367,Thursday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.40650848700324,37.78033132090649,6,PS,0.27236200001753336,Primary School,118927,0
83368,Saturday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.40738717209818,37.781068891878135,6,IND,0.27855512603484284,Pre-School,118931,3
83369,Saturday,Fall,19,MISSION,"ARREST, BOOKED",-122.42174765046309,37.76274366011474,8,CDC,0.10283179047455067,Pre-School,118932,0
83370,Saturday,Fall,19,MISSION,"ARREST, BOOKED",-122.42174765046309,37.76274366011474,8,CDC,0.10283179047455067,Pre-School,118933,2
83371,Thursday,Spring,0,INGLESIDE,NONE,-122.40753806667172,37.714922803678014,10,CDC,0.15339600806615974,Pre-School,118934,2
83372,Monday,Fall,8,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,0.1931051804681442,Pre-School,118935,1
83373,Sunday,Spring,23,INGLESIDE,"ARREST, BOOKED",-122.44583577296595,37.71529689512264,11,PS,0.3397951167379185,Primary School,118936,2
83374,Wednesday,Winter,17,MISSION,"ARREST, BOOKED",-122.41965834371042,37.76422056037451,9,PS,0.1468391758856943,Primary School,118937,2
83375,Saturday,Spring,11,CENTRAL,"ARREST, BOOKED",-122.41154044765602,37.78740983564997,3,IND,0.036853846511141465,High School,118939,2
83376,Saturday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41512783760777,37.77978706764948,6,CC,0.04834897633333531,College,118940,1
83377,Thursday,Winter,19,BAYVIEW,"ARREST, BOOKED",-122.40196604233884,37.76870486360817,10,IND,0.1834651940695613,Primary School,118941,2
83378,Saturday,Winter,9,PARK,"ARREST, BOOKED",-122.44633298411205,37.770982102802364,5,IND,0.010387640039059315,High School,118942,0
83379,Sunday,Spring,17,MISSION,"ARREST, BOOKED",-122.41507860928594,37.7572102588216,9,PS,0.13843930067705718,Primary School,118944,0
83380,Sunday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40662960250772,37.779314997977295,6,PS,0.20247680329118006,Primary School,118945,2
83381,Monday,Winter,0,NORTHERN,"ARREST, BOOKED",-122.41945807315328,37.78449901979975,6,CDC,0.05970574380045359,Pre-School,118948,2
83382,Monday,Winter,0,NORTHERN,"ARREST, BOOKED",-122.41945807315328,37.78449901979975,6,CDC,0.05970574380045359,Pre-School,118949,2
83383,Saturday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,118953,1
83384,Friday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.40784537411074,37.78509432101032,6,CC,0.17470166966638645,College,118954,1
83385,Tuesday,Spring,10,TENDERLOIN,NONE,-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,118955,4
83386,Friday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.42594435682642,37.78313674997795,5,CDC,0.11409827680045392,Pre-School,118956,2
83387,Saturday,Fall,15,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,118957,2
83388,Monday,Spring,22,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,0.1931051804681442,Pre-School,118958,1
83389,Tuesday,Spring,1,SOUTHERN,"ARREST, BOOKED",-122.40950430935028,37.781526271747,6,IND,0.1970233013044916,Pre-School,118959,4
83390,Wednesday,Spring,8,SOUTHERN,NONE,-122.39618724800735,37.786866145045096,6,IND,0.11361443649924295,Primary School,118960,2
83391,Monday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.41634297762194,37.78244651355924,6,CDC,0.12967007489359136,Pre-School,118962,1
83392,Wednesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.41316313427592,37.77499264453848,6,IND,0.12783311381199838,Primary School,118963,4
83393,Monday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,118964,0
83394,Sunday,Fall,8,SOUTHERN,"ARREST, BOOKED",-122.40184636752176,37.77903241362508,6,PS,0.12886555887787984,Primary School,118965,0
83395,Saturday,Fall,1,MISSION,"ARREST, BOOKED",-122.40829287370217,37.7683799141137,10,IND,0.2506399061953218,Primary School,118966,4
83396,Sunday,Fall,10,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,118967,4
83397,Sunday,Fall,10,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,118968,1
83398,Sunday,Fall,10,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,118969,2
83399,Saturday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,118972,1
83400,Friday,Winter,0,PARK,"ARREST, BOOKED",-122.43932963493576,37.7819788533568,5,IND,0.06455205029361114,Pre-School,118973,0
83401,Friday,Winter,19,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,118974,2
83402,Thursday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,118976,4
83403,Thursday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,118977,3
83404,Thursday,Spring,7,SOUTHERN,"ARREST, BOOKED",-122.4134733313121,37.775163352976286,6,IND,0.13671534092050344,Primary School,118979,1
83405,Sunday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,118981,1
83406,Friday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.40871060666346,37.78097067220534,6,IND,0.20994214701965544,Pre-School,118983,2
83407,Thursday,Winter,16,INGLESIDE,"ARREST, BOOKED",-122.43226889442494,37.730139430902476,8,PS,0.27629016905193005,Primary School,118984,2
83408,Thursday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,118985,1
83409,Thursday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,118986,1
83410,Wednesday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41635198735192,37.7816031438671,6,CDC,0.09396859278264798,Pre-School,118988,1
83411,Wednesday,Spring,13,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,118989,1
83412,Saturday,Winter,4,MISSION,"ARREST, BOOKED",-122.41779128527668,37.76758565252361,9,PS,0.11196750476413464,Primary School,118991,2
83413,Tuesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.41316313427592,37.77499264453848,6,IND,0.12783311381199838,Primary School,118994,1
83414,Tuesday,Fall,9,TENDERLOIN,NONE,-122.41386963255407,37.781862188302114,6,CDC,0.02157625588935437,Pre-School,118995,4
83415,Thursday,Fall,13,SOUTHERN,NONE,-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,118996,0
83416,Saturday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,118997,1
83417,Wednesday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.41421780432242,37.783259329502506,6,CDC,0.05685762532853592,Pre-School,119000,4
83418,Friday,Winter,22,BAYVIEW,"ARREST, BOOKED",-122.39143178651275,37.735284241529655,10,PS,0.17635514307446312,Primary School,119004,0
83419,Wednesday,Fall,15,MISSION,NONE,-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,119006,2
83420,Friday,Spring,7,MISSION,"ARREST, BOOKED",-122.4115952164324,37.74943603927564,9,CDC,0.06926159207600348,Pre-School,119007,2
83421,Saturday,Fall,20,BAYVIEW,"ARREST, BOOKED",-122.38312143045952,37.743884244521105,10,CC,0.1637168690758602,College,119008,2
83422,Friday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.40379325948861,37.78232358976164,6,IND,0.14754231767368475,Primary School,119010,2
83423,Thursday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.40970842372069,37.78282764988379,6,IND,0.1441954184013534,Primary School,119012,0
83424,Thursday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.40970842372069,37.78282764988379,6,IND,0.1441954184013534,Primary School,119013,0
83425,Wednesday,Fall,23,SOUTHERN,"ARREST, BOOKED",-122.40651023624615,37.77296589455807,6,IND,0.2331481740163613,Primary School,119014,2
83426,Friday,Winter,15,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,119016,6
83427,Friday,Winter,15,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,0.12591867965056902,High School,119017,6
83428,Monday,Fall,0,NORTHERN,"ARREST, BOOKED",-122.42194948754688,37.7884881521135,2,CDC,0.0908042698578504,Pre-School,119018,2
83429,Monday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.41187412057651,37.77761762810256,6,CDC,0.060073240653301774,Pre-School,119019,1
83430,Tuesday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.41371122073036,37.77966604260625,6,CC,0.03324354499927765,College,119021,4
83431,Monday,Spring,12,RICHMOND,NONE,-122.4919567792062,37.77687667352179,1,PS,0.08772845704254964,High School,119022,0
83432,Tuesday,Fall,9,RICHMOND,"ARREST, BOOKED",-122.46620466789288,37.77254053915932,1,CDC,0.11514407640122752,Pre-School,119023,2
83433,Tuesday,Summer,23,INGLESIDE,"ARREST, BOOKED",-122.41600022790749,37.711915543775376,10,CDC,0.16584943678632408,Pre-School,119024,1
83434,Saturday,Spring,16,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,119026,2
83435,Sunday,Spring,8,MISSION,"ARREST, BOOKED",-122.4103655705788,37.76431131762949,9,CDC,0.04271024350931552,Pre-School,119027,2
83436,Friday,Winter,11,CENTRAL,"ARREST, BOOKED",-122.4130959136574,37.79051170493799,3,CDC,0.11847737237128254,Pre-School,119028,6
83437,Saturday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,119029,3
83438,Monday,Summer,9,CENTRAL,"ARREST, BOOKED",-122.40860329796848,37.79205607184888,3,CDC,0.0758515222371687,Pre-School,119030,4
83439,Monday,Summer,9,CENTRAL,"ARREST, BOOKED",-122.40860329796848,37.79205607184888,3,CDC,0.0758515222371687,Pre-School,119031,4
83440,Monday,Summer,9,CENTRAL,"ARREST, BOOKED",-122.40860329796848,37.79205607184888,3,CDC,0.0758515222371687,Pre-School,119032,2
83441,Monday,Summer,13,BAYVIEW,"ARREST, BOOKED",-122.39266866531028,37.766692699824475,6,CDC,0.15419110332404853,Pre-School,119033,0
83442,Tuesday,Summer,22,SOUTHERN,"ARREST, BOOKED",-122.41262025800579,37.77702592717966,6,CDC,0.06444494652506676,Pre-School,119035,3
83443,Tuesday,Summer,22,SOUTHERN,"ARREST, BOOKED",-122.41262025800579,37.77702592717966,6,CDC,0.06444494652506676,Pre-School,119036,1
83444,Thursday,Summer,19,PARK,"ARREST, BOOKED",-122.44778307055876,37.76995495034647,5,IND,0.09906551615993647,High School,119038,2
83445,Friday,Summer,9,TARAVAL,"ARREST, BOOKED",-122.47174361089482,37.74975380389716,4,CDC,0.28328216795131256,Pre-School,119039,4
83446,Wednesday,Summer,13,BAYVIEW,"ARREST, BOOKED",-122.3904169554735,37.73559261058619,10,PS,0.14437704901046294,Primary School,119040,1
83447,Thursday,Spring,14,BAYVIEW,"ARREST, BOOKED",-122.3740193318327,37.72920335653903,10,CDC,0.031198704949435125,Pre-School,119042,1
83448,Monday,Summer,12,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,0.0402844785546109,College,119043,2
83449,Friday,Fall,15,PARK,NONE,-122.45353456066029,37.76916629780518,5,IND,0.09498581147877966,High School,119044,0
83450,Monday,Summer,22,SOUTHERN,"ARREST, BOOKED",-122.41050745826787,37.777093148952495,6,CDC,0.0566047981004152,Pre-School,119045,4
83451,Sunday,Spring,13,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,119046,2
83452,Wednesday,Summer,13,MISSION,"ARREST, BOOKED",-122.41143163588293,37.75827336756103,9,PS,0.1241466125231862,Primary School,119050,1
83453,Wednesday,Summer,13,MISSION,"ARREST, BOOKED",-122.41143163588293,37.75827336756103,9,PS,0.1241466125231862,Primary School,119051,2
83454,Thursday,Summer,1,CENTRAL,"ARREST, CITED",-122.39869911640743,37.798880026259866,3,CDC,0.10320823235520728,Pre-School,119053,2
83455,Thursday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,119055,1
83456,Thursday,Spring,19,INGLESIDE,"ARREST, BOOKED",-122.43776337582905,37.73991809018175,8,CDC,0.2855382777528821,Pre-School,119056,1
83457,Sunday,Summer,12,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,119057,0
83458,Thursday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.40539549393928,37.78351007154212,6,CC,0.0815103082838849,College,119058,2
83459,Tuesday,Spring,20,NORTHERN,"ARREST, BOOKED",-122.41856209710514,37.78418470913026,6,CDC,0.08848124983614289,Pre-School,119059,2
83460,Friday,Winter,18,NORTHERN,NONE,-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,119064,1
83461,Friday,Winter,18,NORTHERN,NONE,-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,119065,1
